standby;following,speedcontrol,hold;human_pushbutton
following,speedcontrol,hold,override;error;random,error
following,speedcontrol,hold;standby;human_pushbutton
following,speedcontrol,hold;standby;human_decel
error;standby;human_pushbutton
following;hold;machine_none
hold;following,speedcontrol,override;random,exit
hold;following,speedcontrol,override;human_pushbutton
override;following,speedcontrol,hold;human_none
override;following,speedcontrol,hold;human_decel
following,speedcontrol,hold;override;human_accel
